SK_ID_CURR,TARGET
370254,0.47053709549938744
370255,0.08836891410523785
370265,0.6113747317632752
370273,0.07663027957970293
370288,0.2404786617621315
370295,0.5739492157034366
370297,0.34476937282750975
370319,0.3839620253888541
370323,0.059188813211432885
370329,0.2596707130055028
370330,0.1881240644309429
370333,0.4970915646328786
370346,0.5067656600630347
370354,0.570794037484288
370355,0.07972605615195696
370358,0.6582581067747596
370362,0.06599294612544486
370373,0.1265584828839237
370376,0.10495790848252178
370379,0.06089737607961873
370380,0.02446818137687551
370386,0.16584891658049392
370392,0.06444691744886143
370411,0.13646736121508682
370416,0.02699425592353465
370432,0.07600901938147865
370439,0.22903050530666627
370440,0.10228493555911622
370445,0.18885411201816882
370446,0.06902089779929028
370455,0.2408087819999998
370473,0.24221226993808406
370474,0.1448454035883937
370475,0.10761276532864071
370482,0.7272916913181726
370489,0.3756265340416161
370512,0.12898393444768616
370518,0.4048948168761296
370522,0.42870796965198343
370533,0.06427147877525452
370538,0.3809764369024557
370551,0.10030775087408522
370552,0.5256915041477764
370556,0.4578556778786326
370566,0.06973189587067745
370568,0.34462707115996805
370573,0.3647663268878464
370575,0.3762585621875659
370578,0.1825119227793434
370582,0.23195501408672187
370596,0.08800439670196578
370597,0.14548667626454148
370599,0.19110158415331877
370602,0.2953134806467428
370609,0.15082114426948934
370632,0.3054273375966421
370634,0.6997636493233058
370646,0.2892351507633003
370666,0.69640527669136
370670,0.08037347466896114
370672,0.06848887253917245
370675,0.3181112839315488
370676,0.6733101315072527
370682,0.14242250108443355
370685,0.1500293627288891
370697,0.06747457647533624
370699,0.17372272673112724
370701,0.09191819782728056
370711,0.7673127999843586
370719,0.6400430534109819
370728,0.15205260320508046
370731,0.5114635466507323
370735,0.1907391411136191
370749,0.36120527211439846
370753,0.34721164456037656
370757,0.2960261881495846
370763,0.6276800405234799
370770,0.5625479890564223
370779,0.3853397649065461
370794,0.1571877142169389
370805,0.07614095498222578
370806,0.2139456925046086
370808,0.28838904935171805
370814,0.20074753063791728
370827,0.5659792749339093
370833,0.40400336571452217
370844,0.4305308489356625
370845,0.22715675559416415
370850,0.5625780013052994
370853,0.1576564962343857
370856,0.11146604678570461
370858,0.27829872911046233
370862,0.39547798014826124
370866,0.7859698972091373
370874,0.49247153723120646
370876,0.0715780825453793
370878,0.5711665791320334
370881,0.11163164601084524
370882,0.5734747524176781
370884,0.47849283069011944
370887,0.2805528015602009
370904,0.5119628267725101
370905,0.23088761016865875
370913,0.4379354703635356
370915,0.2454317938146844
370921,0.7255029191459528
370922,0.14640125331500775
370932,0.38110199463395816
370939,0.309814179100604
370953,0.0864452481110317
370964,0.2439309931395974
370968,0.12980238243098263
370969,0.2616213373380501
370972,0.21749378761910204
370978,0.06829139170913613
371000,0.32000719305246295
371001,0.703388622822272
371013,0.27227928319390915
371053,0.26486234074513676
371059,0.36105195751396235
371060,0.28606992468577785
371065,0.24911783343275654
371069,0.2328277454307185
371073,0.495837383752947
371084,0.7817969908992537
371085,0.155865720505695
371088,0.2419027715186326
371099,0.14095582347926305
371115,0.02564770799049709
371118,0.776155409545324
371127,0.506216911671647
371132,0.44053726965827755
371136,0.45218363597299954
371139,0.48332557153773914
371152,0.396472919002634
371161,0.1294932306270498
371162,0.39132794702917
371174,0.29138201566915595
371176,0.3752622217377102
371182,0.14759831167916312
371185,0.36468351957591866
371193,0.2101780964201036
371197,0.19915873145629717
371198,0.21751248992915842
371202,0.25581721354065595
371207,0.4480187340471553
371211,0.6470704607639384
371242,0.3261331754527376
371243,0.41169123234085775
371244,0.2973041264083945
371255,0.48572150206607156
371258,0.1439383287146296
371259,0.7146896970495626
371265,0.1429607093605856
371274,0.3391175443843742
371275,0.5918144176563567
371288,0.17896653846026922
371291,0.6618408021049754
371295,0.6661190393892794
371314,0.24951759297636636
371322,0.4228104482749075
371323,0.4653975063752484
371328,0.377742500088825
371332,0.4137060698832496
371333,0.7437475061367721
371335,0.06575001436617245
371342,0.13636487830380534
371350,0.23590075843521224
371357,0.5080996880266696
371365,0.08944812237338391
371383,0.6803321978956117
371384,0.41459613072956275
371385,0.4032779863747591
371393,0.7367380472696725
371394,0.3629991602417299
371397,0.21095728734004787
371417,0.25116201383901166
371431,0.17606853360208025
371433,0.3456032740354606
371437,0.036342675908636816
371439,0.6886568278116515
371445,0.24692265686634396
371452,0.4396412381133125
371457,0.42761759718165593
371469,0.2781398333883906
371470,0.1968279030398079
371477,0.21331099649868607
371500,0.06773511721607732
371504,0.4266752859645732
371508,0.4465061664077851
371514,0.07754991861832601
371518,0.32627919927687526
371520,0.13105250060560805
371521,0.4707029595952287
371522,0.21424248831477924
371525,0.10770447488725864
371530,0.4197808183437504
371532,0.11601218407344956
371548,0.3860456056294675
371561,0.158423944102016
371566,0.7345609815151892
371568,0.27916716093894245
371571,0.22358485318968685
371573,0.19484726757675955
371577,0.39878497462612456
371587,0.6513003358415165
371592,0.6150692287825983
371593,0.6265356952023837
371595,0.3320041679854578
371603,0.13537548682192702
371614,0.1836853737438253
371616,0.06979378014691875
371619,0.2910205357936901
371627,0.80538377904409
371641,0.5078323534793565
371657,0.18292611169103684
371664,0.13701229433713952
371693,0.24258792929259748
371698,0.1987923498992921
371700,0.23272923889717775
371707,0.12039530779971641
371710,0.14558498455942637
371715,0.48368852277199625
371722,0.11386997096074226
371731,0.15762984047989612
371741,0.1767297039305446
371744,0.49442726475099913
371753,0.0973183268863812
371755,0.08116649486551451
371760,0.23902052825598366
371773,0.32217804571215997
371797,0.08907437876117431
371807,0.569656357203729
371809,0.12288928632959384
371811,0.1242865399885311
371815,0.354642817056024
371822,0.4441903534237463
371824,0.47667943691593895
371828,0.24272584572670614
371835,0.06650425246244303
371837,0.0911095468655547
371840,0.5729241154371166
371849,0.13755229801206711
371857,0.04478800820679556
371860,0.6199940291063478
371862,0.09828524994138398
371875,0.24887314199699623
371896,0.6220878068577721
371898,0.3912351375305088
371901,0.477770517416624
371903,0.1302994787690644
371908,0.1088223210268292
371910,0.14097358138289975
371944,0.1698611107724687
371947,0.15835095707309993
371955,0.4223869257933931
371963,0.3347771443463462
371972,0.14549401454808547
371973,0.19334626354653717
371978,0.28304526903006416
371980,0.09760411058395049
371988,0.11716160388664484
372020,0.47354124128054526
372043,0.6653615785824195
372060,0.5532741888615904
372070,0.11312273236272814
372082,0.07694054108018458
372085,0.351494292705317
372090,0.39819769611922917
372091,0.7403907726912662
372112,0.1342483762461936
372115,0.4376850010498402
372132,0.1305249542781866
372134,0.8012930132626285
372136,0.12628667381616526
372142,0.15559967432827063
372145,0.36729792250405857
372146,0.4736444366029998
372159,0.10289352450689931
372172,0.15652693534641574
372179,0.48595253549717754
372183,0.08287635696416623
372184,0.05855774505827121
372192,0.08097001779025556
372234,0.21187358386998398
372239,0.5724317428311866
372244,0.09264103160528801
372268,0.2724862036274323
372287,0.3134265633472026
372289,0.4784169701252468
372292,0.10336856218367961
372301,0.2990388805531137
372315,0.4168874744798045
372316,0.7779611748723357
372328,0.6211211938882851
372337,0.09406419025764373
372347,0.7610000340247951
372350,0.5985662204665037
372381,0.1058461574679521
372382,0.5508844876155883
372384,0.35671851645239816
372393,0.17561211970641308
372398,0.6097304151814651
372399,0.18218229063474917
372400,0.12087424088187977
372402,0.15595444725972046
372410,0.21745312685686738
372415,0.37674407194217147
372425,0.1328027555925267
372428,0.2653415893299686
372430,0.25791085162881033
372431,0.11583018817911557
372449,0.23151661532762247
372452,0.29704304452028263
372453,0.06892122447151246
372460,0.4591649021253225
372463,0.7797141022530919
372471,0.5851471089585393
372484,0.2723141797404799
372486,0.3954714908016929
372489,0.5067945969825446
372506,0.7181117250753388
372513,0.0822185039720289
372527,0.7331119975861545
372568,0.6915518609544709
372596,0.19051523334496634
372606,0.05951880906074429
372617,0.15489780340039647
372618,0.20862830918722833
372622,0.40012411531442454
372624,0.43805166195161566
372633,0.3182806908752151
372637,0.3156639552073874
372643,0.30289297820385563
372644,0.0878313367480765
372656,0.5787126598384066
372662,0.06644041961245771
372664,0.13445259738734489
372666,0.060259959736368225
372672,0.38971741152629547
372674,0.11224004368828894
372693,0.2742574225894662
372704,0.10353202058696451
372719,0.32927689166969387
372727,0.201529626206471
372740,0.2950949092843849
372745,0.1787138039693643
372753,0.3538605217765151
372762,0.08591450245858831
372764,0.3136237748549737
372771,0.4362680841401579
372772,0.4371709487086489
372789,0.5900804298724855
372793,0.45727176315263607
372799,0.09394127849081024
372806,0.7446569638949361
372809,0.308511995921337
372829,0.5335229505571112
372848,0.07412111299301169
372850,0.25717721915512337
372853,0.47176768575995925
372854,0.1483603123762761
372858,0.3097083221765558
372861,0.18474521901071936
372863,0.2891419516488849
372876,0.36932038088094993
372878,0.17937575441440912
372893,0.6956086349524626
372894,0.2891222086550279
372911,0.36324585174207097
372912,0.39311805019569357
372924,0.6761469277627913
372942,0.5985984458649384
372946,0.7806797858466579
372955,0.27341452423230395
372956,0.27144275976116755
372957,0.520068711181234
372984,0.5502485603391605
372993,0.3399900407426487
372995,0.7697705919439776
372997,0.27513920638286493
373014,0.21516872431400721
373018,0.6367209024974456
373022,0.39986104709848636
373023,0.07243822704145844
373029,0.12720246091170803
373063,0.08743781070301308
373071,0.582515128662284
373075,0.6027633850465912
373088,0.22728927201869634
373089,0.17227485182232152
373098,0.5035039345830159
373101,0.4803940369570301
373112,0.1967816507153637
373114,0.25084973193790927
373118,0.5843723127255129
373120,0.6418727658725186
373121,0.1563713680298463
373122,0.2423481181381682
373138,0.46958674835507175
373145,0.20980805048822063
373153,0.21485217484602587
373154,0.3970015314186883
373155,0.29870254789225714
373159,0.5518718264362489
373167,0.2047081429887254
373190,0.12937249617180982
373195,0.5180908876080271
373202,0.2255855622610182
373205,0.40035681901841763
373209,0.1665891074209867
373215,0.4451549456661536
373222,0.6167109151772238
373239,0.09632045637132265
373240,0.4962312868127049
373247,0.380793205927893
373251,0.38433771165001157
373260,0.12800755782242906
373284,0.16776328008642039
373286,0.06875092147319557
373292,0.31975267144865044
373297,0.07774049139645835
373299,0.7995907969380512
373305,0.542053457347641
373307,0.2799410269842267
373323,0.06197752322630446
373327,0.17113344757958546
373328,0.2005917035024533
373363,0.2790849005776426
373390,0.1373557959359408
373396,0.07229457313228256
373407,0.3358321861579572
373413,0.5313963389078825
373437,0.5077381142906418
373445,0.13493843584565235
373448,0.11909552165149383
373458,0.4054540914069574
373464,0.2617076228715179
373472,0.7355878911871029
373474,0.2548950004180516
373475,0.1858203580492786
373480,0.16689977255030392
373484,0.5848027689519416
373491,0.592180995078362
373493,0.6420588242993152
373504,0.1570044695504443
373537,0.42831002468607143
373542,0.5254588015668521
373545,0.13076131529788038
373554,0.43146712908349116
373559,0.7642721330852132
373560,0.08442181909797927
373562,0.3303574553672733
373565,0.6241137424195146
373573,0.3970646432934823
373577,0.2480806667819679
373591,0.49820283447854097
373592,0.308928556240016
373596,0.10620220538413146
373598,0.4435579637991447
373600,0.19012340642915637
373605,0.10001671908051488
373607,0.07693590790617516
373616,0.347229825011107
373618,0.22234839108793883
373624,0.03449854511726166
373630,0.34409994807034844
373631,0.1868081914676768
373634,0.36254538524174085
373646,0.20445181135797258
373651,0.3532266811583861
373669,0.6743375319485417
373682,0.1775910691233313
373716,0.37787355258711286
373751,0.6580450236541001
373756,0.6347399870221455
373757,0.06032856829677341
373767,0.24496510050482875
373778,0.19681872340819642
373780,0.08248994476738374
373781,0.591046685850064
373796,0.48503711877526406
373801,0.29947878929104677
373805,0.28298412561332853
373811,0.21649241951120488
373815,0.22407084951212192
373820,0.5529931390891216
373833,0.027709967898232744
373839,0.32429244003683066
373841,0.09988658051764852
373871,0.38924396001663464
373875,0.6100271451457288
373893,0.16290583230690106
373894,0.7113285801045444
373898,0.23901931952663022
373899,0.7354451140693988
373908,0.6781634064726958
373909,0.22137301290592742
373911,0.12866378177171395
373918,0.09950334540554201
373927,0.11790767289147772
373938,0.529270453765463
373943,0.5678700244631614
373946,0.27658109657237845
373948,0.4179304470792756
373953,0.6526009784009424
373956,0.46830113683005187
373984,0.1466669399046538
373985,0.4371564006765983
373986,0.43822075381823733
374002,0.20495981161839186
374014,0.056371397644808426
374015,0.38745232515239925
374024,0.07819606553215334
374029,0.44570702735957735
374034,0.10929557498015903
374039,0.06015292154341213
374042,0.5107678757294021
374048,0.4284245411597947
374051,0.3773918360314627
374054,0.21956880337923976
374055,0.3679496523427295
374061,0.23567655912684135
374075,0.46014037764791366
374087,0.11155871071052856
374101,0.4390574175318734
374103,0.19939901715368755
374114,0.5887545235762403
374116,0.5921264145601547
374119,0.4357137118665411
374121,0.30422230642252485
374133,0.3265938260685732
374134,0.06265946520221397
374140,0.1188248157712306
374141,0.594282426743922
374145,0.47017242963785794
374155,0.1573510619507939
374163,0.280277629603182
374169,0.6499982287936822
374173,0.34235170005889226
374188,0.49336794312695004
374199,0.09208291307039777
374200,0.2535635311921561
374207,0.44461119154299356
374225,0.42940698037092173
374226,0.0693606781224081
374227,0.3592481849787452
374249,0.38893462540934226
374254,0.41160075367739496
374284,0.09087333498393983
374293,0.28022795938451317
374296,0.6094240967768809
374297,0.1445285464822043
374298,0.12115062987061764
374307,0.19534356290556726
374320,0.41717808901507436
374322,0.39672373310158765
374324,0.06539694085715243
374328,0.38371923236718025
374334,0.1341822301813036
374341,0.18546596740838225
374343,0.448831823867215
374346,0.05869037821864233
374359,0.6741008247985351
374374,0.41371184247143916
374381,0.4697515461844173
374400,0.17912452071171595
374405,0.19514072194536475
374409,0.5098145253350175
374420,0.600867946106528
374442,0.4148845327605906
374443,0.4158924378787053
374445,0.6665429771123691
374447,0.48615597351895495
374452,0.4820226221118351
374458,0.1426907541140433
374485,0.14809436366248774
374487,0.09488671100239782
374496,0.03335375417133042
374503,0.34419551667250675
374518,0.2164697534525283
374519,0.17944429284788382
374532,0.08002999721140883
374534,0.15758174730199936
374536,0.1889906554689844
374546,0.05127567348440909
374559,0.04175373623350997
374568,0.47398433682405683
374573,0.45539885248532763
374582,0.027784407645391078
374585,0.040379559319835244
374598,0.07593470046677436
374606,0.371068793152889
374612,0.23097490002558102
374617,0.05189394539956676
374619,0.06744853233034619
374626,0.17668305895011438
374646,0.14995294417102253
374653,0.23989475626922996
374656,0.29534519025364797
374664,0.196967828620059
374666,0.44498140319149754
374677,0.5549916208735726
374679,0.29856951272228527
374682,0.41830147499341647
374700,0.49973863944062585
374703,0.5427018378954034
374705,0.5004760943922735
374720,0.6019987432102887
374724,0.45913262156951484
374731,0.05733784755290377
374732,0.24048959537950812
374734,0.3618961611939112
374759,0.24203753570181077
374770,0.3823084146785849
374774,0.18003412889856624
374777,0.7497200213595661
374788,0.15654639254751151
374796,0.5912669967495092
374799,0.3672556716524557
374813,0.5800973453763796
374819,0.0725051506324427
374826,0.5703502958336133
374827,0.16186216360941955
374832,0.3094195593710439
374837,0.05579369698592264
374844,0.6785088978469777
374848,0.6610012278573928
374853,0.4520096831794468
374854,0.15850967375485198
374856,0.08846944053030985
374864,0.4365970425828932
374868,0.08103239053230067
374888,0.2772942491738578
374891,0.1814248220505371
374892,0.20895333971289315
374896,0.1596607513543102
374909,0.47353138824194907
374911,0.09884463550259959
374912,0.314105366901228
374913,0.6918656185980044
374916,0.1617926264743157
374917,0.14029982978026692
374923,0.1777461095343826
374933,0.6404070276918191
374935,0.18916801112475642
374940,0.23215838363574445
374941,0.23350506546954136
374943,0.08085204251636426
374951,0.5863907172745672
374967,0.6450643433867408
374970,0.5373756990679008
374990,0.5726575361267702
374993,0.45917756496974405
374994,0.31649290129999563
375015,0.039190033002579984
375017,0.6476083017967897
375018,0.17193326945792556
375021,0.24711977619598066
375023,0.15599423588467612
375030,0.6313663049113295
375038,0.08625970819314029
375040,0.18321497708745557
375041,0.5541290043109185
375052,0.0492262688487341
375061,0.6987711579198904
375064,0.16267074522990876
375076,0.3430413494385334
375086,0.7585640379391118
375109,0.3086104268580627
375118,0.467818176512745
375133,0.14500883918464466
375140,0.40409030906583665
375156,0.5199820396776331
375168,0.1683596607207709
375170,0.4097362831237521
375182,0.15658213470864388
375187,0.4850525480883423
375188,0.27069494167988045
375197,0.2565269315229736
375201,0.11744408204507915
375204,0.40492448495517164
375216,0.5423423486153861
375225,0.10911679726853964
375231,0.041315408292995834
375234,0.02923096915484532
375241,0.11476469028770059
375242,0.6399668181529543
375244,0.20281604554251348
375246,0.355539448471864
375257,0.29708924357129135
375290,0.13509120728706037
375292,0.10782782521424641
375293,0.327222035554423
375295,0.2033828087868742
375296,0.12959228368902978
375300,0.38472732978930657
375322,0.3121200050569909
375332,0.26814766345474117
375338,0.3278353844649058
375342,0.15296438438274934
375365,0.22771754872756184
375367,0.33965331361828255
375384,0.39864760224852375
375418,0.10213127218669103
375464,0.4358004343606857
375477,0.2099907304859346
375485,0.4954809684414773
375496,0.1304258635410544
375534,0.3493352374419984
375544,0.2517809414174604
375556,0.5320129452356347
375588,0.07670215287479311
375589,0.1128698254485887
375594,0.5108084935281301
375629,0.3333921193076072
375649,0.4439056585530603
375654,0.5493758384347345
375696,0.3709268911896126
375758,0.1417620035012743
375795,0.7124879754502208
375843,0.056610431835490825
375844,0.14651118079267036
375853,0.5165805154178227
375878,0.1950684816548765
375879,0.45238828350935073
375883,0.2909772094394479
375887,0.6549794577328065
375929,0.2847265502577471
375934,0.25331606438534304
375936,0.5562655654995261
375937,0.2639554102995194
375948,0.5361577310756653
375951,0.14315054966870353
375953,0.24322896251086534
375964,0.4079545328973641
375969,0.09733416871850115
375970,0.27746910227063376
375973,0.7767052954699654
375976,0.35277355031638197
375997,0.328882546177939
376000,0.1021588564107303
376011,0.28383003546383334
376019,0.1062425987661966
376035,0.2825543412044964
376036,0.31570736556590895
376041,0.4813205967850441
376042,0.5194084093996425
376045,0.18414843545465295
376047,0.44187676040732454
376060,0.056059055059028105
376061,0.4098936335849618
376067,0.226590919809984
376068,0.5048139160728933
376070,0.28446875122746546
376074,0.04260733478078702
376075,0.2604149007199619
376076,0.237035388252597
376078,0.18763195424665366
376080,0.44531812897612205
376081,0.25856612491503744
376082,0.2176377011745501
376083,0.5288165524785954
376084,0.37100569158353663
376086,0.16539364436870443
376087,0.08606530571372
376088,0.30066091681846385
376089,0.29610540048440803
376090,0.2263888020953987
376091,0.5504797508009885
376092,0.35541608106125916
376093,0.46499408653176494
376094,0.7116778132132331
376095,0.5740026026643338
376096,0.6135334882618824
376097,0.2298111338314344
376098,0.525221217776665
376206,0.08217082376438477
376209,0.33714337717347004
376225,0.21234971922261045
376239,0.18712234648754422
376247,0.4187902380120709
376248,0.21424618148165306
376252,0.15240944607838883
376257,0.4982210526632376
376273,0.09673316787099971
376274,0.4046288082169589
376275,0.0631980060275501
376279,0.3046072954906873
376283,0.18853542466858994
376284,0.23419768228635038
376288,0.1161353509615822
376289,0.27161401054433687
376292,0.12312117175449289
376298,0.6621020042280279
376301,0.14132806435210005
376311,0.2512153859029695
376312,0.40732963565629854
376313,0.21581484972719475
376316,0.07934602013789936
376317,0.20856697144199163
376319,0.32224146259998093
376320,0.44944048039540035
376321,0.49786809883020616
376322,0.23876896696987374
376325,0.6563383938116251
376326,0.6074101634331814
376328,0.25392196928861166
376329,0.43984441220055953
376330,0.11150192589925413
376332,0.17989715866827868
376334,0.4284896999855697
376335,0.3264708281981124
376336,0.6569519887574946
376337,0.5125050197458114
376338,0.6896623349006265
376339,0.16316235221288247
376340,0.36973985233012957
376341,0.5854622917383847
376343,0.45850352155273955
376344,0.1741181397902506
376345,0.10363701829653155
376346,0.5484326521343564
376347,0.680296574825076
376348,0.543001436466276
376349,0.4297128782391492
376350,0.1735036870690885
376351,0.22388400481003767
376352,0.08510160197921988
376353,0.11654393688045661
376354,0.07405443916699958
376355,0.11952007347681436
376356,0.1542361133361533
376357,0.05159355320275246
376360,0.3484282982358526
376445,0.5253980234875576
376447,0.2570432290869872
376449,0.15425449427465202
376470,0.09665150972350592
376483,0.3514398244783932
376484,0.12265326419549658
376486,0.3587785770310648
376487,0.23281976681939257
376488,0.46368324672874733
376491,0.5484146804849582
376492,0.1422624057320016
376494,0.6773794766428013
376495,0.657137048814499
376496,0.3736498071892104
376497,0.6926048495132872
376498,0.038557927622323074
376502,0.26371482556088743
376503,0.4571844692812942
376504,0.35042841751092163
376506,0.09280508121366983
376509,0.24449216234718352
376515,0.31658996319522575
376517,0.10764154119459146
376518,0.7333782787095419
376519,0.7756340719421343
376520,0.3640263933692536
376521,0.4302784619167541
376522,0.22269690498896308
376523,0.20281176083517385
376524,0.32854083077048146
376527,0.3963662019705405
376530,0.4683261364635377
376531,0.42576247404225004
376532,0.4891541966019214
376533,0.3831987117072011
376534,0.4588437262873279
376535,0.20267489940338682
376537,0.6071475063213697
376538,0.240937743805659
376539,0.34363292319376143
376546,0.24654517639110599
376594,0.4138384804744003
376595,0.5133077748140885
376614,0.07429156160270697
376616,0.09619425432529337
376617,0.09059215111438895
376618,0.693993831861925
376619,0.407894141534062
376620,0.13688419354147827
376627,0.2974523962448767
376630,0.12087824264883776
376631,0.2966941981328634
376632,0.2117130767776179
376633,0.20651094266956382
376635,0.3856615555326656
376636,0.5989144198800973
376637,0.07326939661136407
376639,0.7911073868322946
376640,0.22865659949645872
376642,0.17597414976189313
376643,0.1717202754975358
376644,0.13603895705141378
376645,0.28900491074189766
376646,0.5490861440071848
376648,0.5467823393831787
376650,0.04690475577305656
376651,0.11078574317656976
376652,0.48856248280088144
376732,0.19571776405370686
376733,0.23461822016301648
376734,0.4357661261061675
376756,0.2037846027520379
376804,0.0839792664180807
376856,0.71115546348044
376869,0.4515679404435159
376893,0.24074321964107642
377045,0.3127854161075082
377088,0.2496816673108047
377137,0.46241643641161934
377138,0.11045805462893436
377159,0.15145575138390774
377176,0.41135318855124875
377201,0.16353032587534144
377226,0.5675860094323427
377335,0.0881861959246789
377358,0.6838069756456537
377362,0.08408575261488141
377363,0.08312068846426908
377389,0.5851776341731871
377426,0.6413931993233825
377427,0.17745708960982315
377429,0.19797865801128073
377441,0.17793909596421242
377449,0.30265559605814385
377450,0.6566441281295983
377458,0.22654117900147694
377472,0.6409719013277695
377541,0.8139947847849387
377567,0.2128144245381278
377573,0.062378238301610094
377605,0.23045054993970918
377611,0.5949983235703409
377622,0.2509981742935233
377631,0.1959878803998278
377657,0.12834148513889848
377681,0.22153788181220557
377711,0.11645667288654211
377717,0.4896730145594452
377720,0.5865019082365347
377721,0.6346947633572728
377723,0.29016442399957776
377727,0.1430833056536589
377729,0.27734109663549467
377733,0.08303041456925223
377735,0.2714757580725398
377736,0.1191266976357824
377737,0.3534607783159664
377738,0.1931807597583171
377750,0.582480559899303
377751,0.2638948174543595
377753,0.3053918303381013
377754,0.4721474483934995
377755,0.449141476937649
377756,0.4221206219635573
377757,0.6444876722958296
377758,0.157915052369275
377759,0.27220315799418876
377760,0.13805603919554446
377761,0.6807051592505287
377762,0.2197891005725086
377763,0.12473773366055102
377764,0.4032597311587066
377765,0.6120588005264062
377766,0.4499958774292713
377767,0.04521455307728779
377768,0.1283297929312886
377771,0.2113274913841707
377772,0.09969052569104066
377773,0.4873808221422164
377774,0.2119720923237342
377775,0.5940280998604912
377776,0.22232209244112433
377778,0.3536700384393239
377779,0.22312913931235617
377780,0.05868768209581202
377781,0.1973960887228464
377782,0.12076929913845938
377783,0.09102480677033285
377784,0.34518470755313246
377785,0.2377642191183167
377786,0.16043199938364688
377862,0.47559352904832763
377871,0.33203552102135653
377930,0.13402605224667952
377970,0.1168695664556454
377987,0.11310111242900375
377988,0.42351317415474193
377990,0.2315721837600911
377992,0.6246411117243923
377995,0.21618709395177882
378005,0.15480589198973496
378006,0.08307921195255445
378011,0.3591259703819084
378018,0.1740258988053559
378019,0.14443569453655675
378023,0.1828521897021793
378025,0.19325456295624688
378026,0.42511314886733653
378027,0.1324875538530953
378031,0.22758340426169488
378033,0.14797186129838721
378034,0.21548558147810606
378035,0.06962859487858274
378040,0.2761899374519878
378041,0.2937402323279844
378042,0.1425258319336136
378043,0.45032067794292185
378044,0.23187128163659643
378045,0.45912220771855944
378046,0.3619721321852767
378047,0.08961802711963866
378048,0.13615140472720677
378049,0.28609273356606985
378051,0.42778077564671757
378052,0.11786518098993681
378053,0.12344833960881486
378054,0.6432345176178467
378055,0.20892132168553249
378056,0.21440598385602241
378057,0.19157993062479786
378059,0.5569753408876807
378060,0.3269796452714332
378061,0.7834312033601166
378062,0.41074172095626554
378063,0.41117913345156304
378065,0.3676308365166556
378066,0.4521604029339252
378067,0.2349037638540269
378068,0.06939940571889971
378069,0.3195058252192096
378070,0.43888148474837785
378096,0.14261910322593432
378098,0.585826750097726
378104,0.49348195855608523
378105,0.543779296189785
378106,0.1796320983272388
378107,0.4517201404361308
378108,0.17586359377474647
378109,0.1610997756388296
378110,0.35936501461010445
378111,0.558150756885516
378112,0.39738479424019735
378113,0.359663438484459
378114,0.3257902310062617
378115,0.24681340449057662
378116,0.395593473131616
378117,0.5144139993407155
378119,0.2574020695385959
378120,0.35190678722644264
378121,0.30050324110060855
378122,0.15714475452094395
378123,0.4478837626049342
378124,0.10697480411939063
378136,0.29204007948189087
378181,0.10549270118332449
378184,0.3785228066207195
378190,0.23297359086820177
378263,0.25723627650392616
378300,0.130570419705884
378304,0.7827712472287626
378305,0.5484416432003085
378311,0.22662931540213216
378313,0.20919880361190038
378314,0.33274000845579543
378317,0.35572134023608054
378320,0.5144767489371623
378322,0.36517692622370596
378325,0.38185947280113736
378327,0.6908907789580702
378328,0.6023497431666974
378329,0.3194033471285684
378330,0.0615868708392714
378331,0.37502537570674344
378334,0.0639294177603307
378335,0.15197726807222037
378336,0.05220992480692467
378339,0.11944859455617277
378340,0.4231341708104303
378341,0.10262975350352294
378342,0.369864183139531
378343,0.09709229919375974
378344,0.3163729228747395
378345,0.6456811199471352
378346,0.08237346817711985
378347,0.7488232375996559
378348,0.2928238235608145
378349,0.7945481320059703
378350,0.4611433819443016
378351,0.3128203770013738
378352,0.14717117244449074
378353,0.34066005181039793
378354,0.27815782332625105
378355,0.5428506791994124
378356,0.4983229864491725
378427,0.24783564441405312
378434,0.5553141547037973
378564,0.12676894188923077
378671,0.4889050444775056
378689,0.061114620267654914
378710,0.7478730565404968
378755,0.1793260787714684
378887,0.07301490050837164
378907,0.5424512401132923
378924,0.06760904200262272
378944,0.5075671325156578
378945,0.5092051251617692
378991,0.10838583108113545
379009,0.3027784161071495
379025,0.2808017082383812
379046,0.2309178799349304
379047,0.4391101355953901
379048,0.4095540762515381
379052,0.29515677929917034
379065,0.11470127099798492
379066,0.5575235198377473
379076,0.23103599985101791
379080,0.49611163636497685
379085,0.5958955219844249
379086,0.5173084203267277
379087,0.6045145327061521
379089,0.1715500140898171
379094,0.18697102369364635
379095,0.49741220933243213
379101,0.18781622188237868
379102,0.18628449011201786
379103,0.15913084978621028
379105,0.5801486688946059
379108,0.23690954526217906
379111,0.5570449098805242
379112,0.4629072455436837
379113,0.8063083102657891
379114,0.2597226818242084
379115,0.23974691979871843
379116,0.32699940164115215
379117,0.3697653396774866
379118,0.2978463454711526
379119,0.866447843591846
379120,0.542855960422608
379121,0.10666146033021377
379123,0.4546167991865888
379124,0.13235087702763104
379126,0.5773368582336027
379127,0.05754439460221189
379128,0.19465738680090028
379129,0.25912089475133904
379131,0.7011806163063481
379132,0.6486346559750789
379133,0.7394791521930123
379134,0.5553800291770629
379178,0.10448950835005869
379266,0.07791878069887734
379268,0.47492601832869513
379291,0.22137522404265703
379296,0.07904241898560263
379301,0.37619006985720005
379313,0.11634375248774234
379318,0.6970508284539579
379319,0.6108046359119311
379329,0.15045850159043564
379336,0.6482686814031084
379348,0.4116835274397847
379356,0.3387352476894934
379357,0.4659478912460844
379363,0.7222873673841809
379385,0.7420200360767871
